num__ESCS,num__PV1READ,num__PV1MATH,num__PV1SCIE,cat__ST004D01T_1.0,cat__ST004D01T_2.0
-0.10022616513436547,1.594725900407483,0.9285993468991602,1.488584056548687,1.0,0.0
1.1063960264427872,1.470573063451281,0.3853551244292049,0.8432733388582329,0.0,1.0
0.3170244802886693,-0.764890421482468,-0.7039252656014152,-0.5108651964681604,1.0,0.0
-0.7672420184105002,-0.0016879602112055369,-1.5117816076757187,-1.4323790608912572,1.0,0.0
-0.6408078024365845,0.4307873454517228,0.06319679845879804,-0.468163291100249,1.0,0.0
-0.9136255321362611,0.3564125531811164,0.3011749670539337,0.18195932810122636,1.0,0.0
,0.8328021412015391,0.6778264371329329,0.619038728444624,1.0,0.0
,0.7800830817657114,0.6062702904735667,0.8695354075173557,1.0,0.0
1.2554394465354608,-0.5575032136602408,-1.3668214082537833,-1.9509532220831736,1.0,0.0
1.4653947224304344,-1.487183550249733,0.12838570343647504,-1.0921825847852336,0.0,1.0
,-0.4798677311230732,-0.9017616912916404,-1.0909622468762528,0.0,1.0
-0.4881291769757971,-0.43063770160832815,-1.173916079828084,-0.7987359641842287,1.0,0.0
-0.11006781869194236,-0.2726357942659204,-0.42601625642836577,-1.7138008884379152,1.0,0.0
-0.11547629497133145,0.817101506556669,0.15617459576018952,0.6198721299434402,1.0,0.0
-0.30096043229070857,-0.1727691629645805,0.20584711525172955,0.20905479825916526,1.0,0.0
-0.3120433754861781,-1.3490563264368407,-1.1203368458031415,-1.0163728127322103,0.0,1.0
-1.0209084222684055,0.054967674868565464,-0.7584686245497689,-1.1339915599758428,1.0,0.0
0.0022688935373362173,1.4210507591787487,0.6473661153339352,1.5098060304292549,0.0,1.0
-0.2028985508971947,-1.0239189255711822,-0.23610373245241978,-0.47730094324798283,0.0,1.0
0.6762005033674441,0.062292810985601424,-0.2778724361655851,0.7099886277261402,0.0,1.0
0.9598351856258988,0.9850955571809193,1.4051281332627055,0.6446955888724634,0.0,1.0
-1.1439734235108987,-1.3929432080357924,-0.787141298053276,-0.8624812573972476,0.0,1.0
-2.322843925326596,-0.7357268808070351,-1.196934562374508,-1.4720251607635098,0.0,1.0
-0.31142273066723175,-1.3301680702148568,-1.041318773955297,-1.7230972837282803,1.0,0.0
0.10618256893805801,-0.4780410138869046,0.03101912913997563,-0.09816278996513479,0.0,1.0
-0.3692313623748006,-0.9639021307768615,-1.0536615815685404,-0.6540415896754875,1.0,0.0
0.7730210951230654,1.0421074021217425,1.1123153596486037,1.9958180044888558,0.0,1.0
-0.7886099328913654,-0.3896461668287036,-0.4564765782273635,-0.4610297711282397,0.0,1.0
0.7141485008687316,0.9448803772266663,0.9770667102364378,1.0219784316758034,0.0,1.0
-1.1056707718273562,0.2855998595210383,0.8737044840724801,1.1181767761105788,0.0,1.0
-1.7904193342162422,0.1705532079871366,-0.5312866465032393,-1.144458685943116,1.0,0.0
1.5233806812291308,1.244726877957569,0.4948234751080946,0.18912261241247957,0.0,1.0
-1.0711806526030552,-0.19814226537496274,-0.09931850894356826,0.08631658466566215,0.0,1.0
0.59489603208548,0.2959390790777529,1.1107586996160144,0.27976494685514686,0.0,1.0
0.016100406645282124,-0.929322373496189,-0.8110536047474448,-0.8448111613330629,0.0,1.0
-0.2662929859752801,0.8207549410290061,0.24484395981009047,0.7218546776378557,0.0,1.0
-0.9446577730835758,0.5205887647817736,0.4103621146301624,-0.5047238211375991,1.0,0.0
1.0731471968563788,-0.034039122463752104,0.9302263077074157,-0.9500975506834997,0.0,1.0
